Key,Array
AEL1DK2OJ41ZZ,"[-0.02107870951294899, 0.0, -0.02107870951294899, -0.526827871799469, -0.02107870951294899, -0.02107870951294899, -0.02107870951294899, 0.0, -0.02107870951294899, -0.02107870951294899, -0.02107870951294899, 0.0, -0.02107870951294899, 0.0, 0.0, -0.02107870951294899, 0.0, 0.0, 0.0, -0.02107870951294899, 0.0, 0.0, -0.02107870951294899, -0.5507810711860657, -0.9478902220726013, 0.0, -0.5057491660118103, 0.0, -0.02107870951294899, 0.0, -0.5718598365783691, -0.02107870951294899, -0.02107870951294899, -0.02107870951294899, 0.0, -0.02107870951294899, 0.0, 0.0, -0.02107870951294899, 0.0]"
AEY5YWIVK33SE,"[4.949878692626953, 0.0, 4.949878692626953, 1.5363061428070068, 4.949878692626953, 4.949878692626953, 4.949878692626953, 0.0, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 1.6982661485671997, 3.795801877975464, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 0.0, 4.949878692626953, 4.949878692626953, 3.795801877975464, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 4.949878692626953, 0.0, 0.0]"
AG6BQPVI5DCR4,"[0.17143966257572174, 0.0, 0.05285251513123512, 0.268012136220932, -0.31173208355903625, 0.5080202221870422, 0.17143966257572174, 0.268012136220932, 0.0, 0.3894330859184265, 0.17143966257572174, 0.05285251513123512, -0.06856843084096909, 0.0, 0.0, 0.17143966257572174, 0.0, 0.05285251513123512, 0.5080202221870422, -0.31173208355903625, 0.0, 0.0, 0.3894330859184265, 0.268012136220932, 0.5080202221870422, 0.0, 0.268012136220932, 0.268012136220932, 0.05285251513123512, 0.268012136220932, 0.5080202221870422, 0.268012136220932, 0.0, 0.17143966257572174, 0.0, 0.17143966257572174, 0.268012136220932, 0.0, 0.0, 0.0]"
AG7YBSJODBMOB,"[4.949860572814941, 0.0, 4.949860572814941, 0.24000635743141174, 4.060840606689453, 4.949860572814941, 4.949860572814941, 0.24000635743141174, 3.5119259357452393, 4.949860572814941, 4.949860572814941, 4.060840606689453, 1.433615803718567, 0.0, 1.1936094760894775, 4.060840606689453, 1.1936094760894775, 4.060840606689453, 4.060840606689453, 4.949860572814941, 0.0, 0.0, 4.060840606689453, 2.627225160598755, 4.060840606689453, 0.0, 1.433615803718567, 0.24000635743141174, 4.949860572814941, 4.949860572814941, 4.949860572814941, 0.24000635743141174, 2.387218952178955, 4.949860572814941, 1.1936094760894775, 4.949860572814941, 0.24000635743141174, 0.0, 0.0, 0.0]"
AGEKVD8JPZQMT,"[6.02106237411499, 0.0, 6.02106237411499, 1.7942876815795898, 6.02106237411499, 5.070406436920166, 5.098695755004883, 0.32856103777885437, 5.964483737945557, 6.02106237411499, 5.957119941711426, 2.0031909942626953, 5.070406436920166, 4.604562759399414, 0.0, 6.049351692199707, 0.0, 6.02106237411499, 1.279217004776001, 6.02106237411499, 0.0, 0.05657878890633583, 6.02106237411499, 5.070406436920166, 4.053658962249756, 0.0, 4.649862766265869, 1.279217004776001, 4.7776336669921875, 2.5058090686798096, 6.02106237411499, 5.098695755004883, 1.8089007139205933, 5.070406436920166, 0.0, 6.02106237411499, 0.32856103777885437, 5.013827800750732, 0.07119172811508179, 0.05657878890633583]"
AGER9YK3VDQMV,"[9.899792671203613, 1.654329538345337, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 0.0, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 7.672710418701172, 0.0, 9.899792671203613, 0.0, 9.899792671203613, 2.0192112922668457, 9.899792671203613, 0.0, 0.0, 9.899792671203613, 9.899792671203613, 9.899792671203613, 1.654329538345337, 9.899792671203613, 0.36488160490989685, 9.899792671203613, 0.6486839056015015, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 7.5916314125061035, 9.899792671203613, 7.672710418701172, 9.899792671203613, 0.0, 0.0]"
AGOH8N902URMW,"[2.022541046142578, 0.0, 0.5171121954917908, 1.2609915733337402, 1.9135502576828003, 1.2609915733337402, 2.022541046142578, 0.0, 1.6291695833206177, 2.9991519451141357, 1.2934114933013916, -0.4447486698627472, 0.4081214368343353, 0.7762994170188904, 0.0, 2.0372908115386963, 0.10899077355861664, 3.2069618701934814, 0.10899077355861664, 2.022541046142578, 0.0, 0.0, 4.5193305015563965, 0.2843807637691498, 2.9991519451141357, 0.0, 1.2609915733337402, -0.8528701066970825, 3.775451183319092, -0.8528701066970825, 2.8901610374450684, 1.2609915733337402, 2.9991519451141357, 2.0372908115386963, 0.0, 1.2934114933013916, 1.2609915733337402, 2.8901610374450684, 0.0, 0.0]"
AGREG8QB61C85,"[4.949895858764648, 0.8271647691726685, 4.949895858764648, 1.0059549808502197, 4.949895858764648, 4.949895858764648, 4.949895858764648, 0.0, 4.8017706871032715, 4.949895858764648, 4.949895858764648, 1.1478561162948608, 1.0059549808502197, 3.9746053218841553, 0.0, 4.949895858764648, 0.17879024147987366, 4.949895858764648, 0.8271647691726685, 4.949895858764648, 0.17879024147987366, 0.0, 4.116506576538086, 4.949895858764648, 3.9746053218841553, 0.8271647691726685, 3.9746053218841553, 0.17879024147987366, 4.949895858764648, 4.720851898193359, 4.949895858764648, 3.9746053218841553, 0.9690659046173096, 4.949895858764648, 0.0, 4.949895858764648, 0.17879024147987366, 3.9746053218841553, 0.17879024147987366, 0.0]"
AGRLW94043OXP,"[0.8940261602401733, 0.0, 0.8940261602401733, 0.0, 1.0163506269454956, 1.1606897115707397, 0.8940261602401733, -0.1223243996500969, 0.0, 1.0383652448654175, 1.1606897115707397, 1.0764671564102173, 1.1386749744415283, 1.1386749744415283, 0.0, 1.0163506269454956, -0.14433906972408295, 1.1606897115707397, 1.1606897115707397, 0.8940261602401733, 0.0, 0.0, 1.0163506269454956, -0.08422254770994186, 0.0220146793872118, 0.0, 0.0, 1.1386749744415283, 1.0163506269454956, 1.1386749744415283, 1.1606897115707397, 0.0, 1.0163506269454956, 0.0220146793872118, 0.0, 1.0383652448654175, 0.0, 0.0, 0.0, 0.0]"
AGXW8BFME8048,"[1.299683690071106, 0.0, 1.2944862842559814, 1.51512610912323, 1.304880976676941, 1.304880976676941, 1.2944862842559814, -0.005197348538786173, 0.0, 1.869610071182251, 1.304880976676941, 1.299683690071106, 1.8800047636032104, 0.9400023818016052, 0.0, 4.258435249328613, 0.0, 1.304880976676941, 0.3648786246776581, 1.299683690071106, 0.0, 0.0, 1.304880976676941, 0.9348050355911255, 0.9348050355911255, 0.0, 1.51512610912323, 0.3648786246776581, 1.8800047636032104, 0.3648786246776581, 1.304880976676941, 3.8987538814544678, 1.2944862842559814, 1.51512610912323, 0.0, 1.874807357788086, 0.9400023818016052, 2.09024977684021, 0.0, 0.0]"
AH95EJ2HK06Q2,"[4.932085037231445, 0.8241884112358093, 4.932085037231445, 4.932085037231445, 4.932085037231445, 4.932085037231445, 4.932085037231445, 0.0, 4.932085037231445, 4.932085037231445, 4.17446756362915, 4.932085037231445, 4.932085037231445, 4.2343926429748535, 0.0, 4.932085037231445, 0.5344407558441162, 4.932085037231445, 1.0059727430343628, 4.932085037231445, 2.561009645462036, 0.0, 4.932085037231445, 4.932085037231445, 3.912055492401123, 0.8241884112358093, 4.932085037231445, 0.7162250876426697, 4.932085037231445, 4.932085037231445, 4.932085037231445, 4.932085037231445, 4.932085037231445, 4.932085037231445, 3.377614974975586, 4.932085037231445, 0.5344407558441162, 4.932085037231445, 0.5344407558441162, 0.0]"
AHQFK3PX6EKQH,"[-0.08414816111326218, 0.0, 1.1441675424575806, 1.2283155918121338, 1.1441675424575806, 0.0, 1.1441675424575806, 0.0, 0.0, 1.1441675424575806, 0.0, 1.1441675424575806, 0.0, 0.0, 0.0, 1.2283155918121338, 0.0, 1.2283155918121338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1441675424575806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2283155918121338, 0.0, 1.2283155918121338, 0.0, 0.0]"
AHQFZFZVRD2WU,"[0.8092743754386902, 0.0, 0.8092743754386902, 0.0, 0.8092743754386902, 0.8092743754386902, 0.0, 0.0, 0.0, 0.8092743754386902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8092743754386902, 0.0, 0.0, 0.0, 0.8092743754386902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8092743754386902, 0.0, 0.0, 0.8092743754386902, 0.0, 0.0, 0.0, 0.0]"
AHR6RFGXARWNX,"[0.5844689607620239, 0.0, 0.5844689607620239, 0.0, 0.0, 0.0, 0.5844689607620239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5844689607620239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1689379215240479, 0.0, 0.0, 0.0, 0.0, 0.5844689607620239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AI5ELCUWKSDXJ,"[1.6543301343917847, 1.6543301343917847, 1.6543301343917847, 1.6543301343917847, 1.6543301343917847, 0.0, 1.6543301343917847, 0.0, 1.6543301343917847, 1.6543301343917847, 1.6543301343917847, 1.6543301343917847, 1.6543301343917847, 0.0, 0.0, 0.0, 0.0, 1.6543301343917847, 1.6543301343917847, 1.6543301343917847, 0.0, 0.0, 0.0, 1.6543301343917847, 0.0, 1.6543301343917847, 0.0, 0.0, 1.6543301343917847, 0.0, 1.6543301343917847, 0.0, 1.6543301343917847, 0.0, 0.0, 1.6543301343917847, 0.0, 0.0, 0.0, 0.0]"
AI8FN9LAD3WT0,"[19.79510498046875, 0.0, 19.79510498046875, 19.261972427368164, 2.4560775756835938, 19.79510498046875, 19.79510498046875, 0.0, 0.0, 19.79510498046875, 8.428359985351562, 10.833614349365234, 11.956936836242676, 0.0, 0.0, 10.884437561035156, 0.0, 10.884437561035156, 0.0, 19.79510498046875, 0.0, 0.0, 0.0, -0.05082393437623978, 0.0, 0.0, 0.0, 0.0, 19.79510498046875, 0.0, 0.0, -0.05082393437623978, 8.428359985351562, 8.428359985351562, 0.0, 19.261972427368164, 0.0, 2.4560775756835938, 0.0, 0.0]"
AIEEK7AHXKZCC,"[12.393235206604004, 2.948885917663574, 13.859895706176758, 14.448297500610352, 12.393235206604004, 9.44434928894043, 12.393235206604004, 0.21781665086746216, 13.694067001342773, 13.886587142944336, 9.113040924072266, 8.334174156188965, 9.960662841796875, 4.945882320404053, 0.0, 11.546207427978516, -0.29106518626213074, 14.460104942321777, 3.1035685539245605, 13.484563827514648, 0.5071136355400085, 0.08328866213560104, 11.642752647399902, 11.793054580688477, 6.246714115142822, 2.948885917663574, 8.904668807983398, 0.3195658326148987, 10.243047714233398, 3.413137197494507, 13.001741409301758, 9.571292877197266, 7.695376396179199, 9.571292877197266, 0.0, 12.52017879486084, 1.9315556287765503, 13.828432083129883, 0.34977278113365173, 0.08328866213560104]"
AIG1G1AKH7JVB,"[5.115498065948486, 5.012317180633545, 9.899798393249512, 5.326240062713623, 5.663674831390381, 5.03887414932251, 5.326240062713623, 0.0, 0.4981083571910858, 9.899798393249512, 9.899798393249512, 9.899798393249512, 0.0, 0.0, 0.0, 5.326240062713623, 0.0, 9.899798393249512, 5.012317180633545, 9.899798393249512, 0.28736642003059387, 0.0, 0.07662443816661835, 0.0, 0.21074195206165314, 5.012317180633545, 0.21074195206165314, 0.0, 5.192122936248779, 0.0, 0.28736642003059387, 0.1532488763332367, 5.115498065948486, 4.828131675720215, 0.0, 5.03887414932251, 0.0, 0.21074195206165314, 0.0, 0.0]"
AIIR8E34EDKCQ,"[-1.0212243795394897, 0.7006955146789551, -0.6266391277313232, 1.8722500801086426, -1.2368959188461304, -1.716955542564392, -1.3404513597488403, 0.0, 2.3174383640289307, 0.48377716541290283, -0.5626105666160583, 0.21280331909656525, -0.03862227126955986, -0.20638282597064972, 0.0, 0.33496952056884766, 0.47816216945648193, 2.355586290359497, 2.0683183670043945, -0.804052472114563, 0.5308058857917786, 0.0, -0.34280189871788025, 0.18889746069908142, -1.3860678672790527, 0.7006955146789551, -0.7255722284317017, 0.2575262486934662, 0.8407992124557495, 0.38977542519569397, 1.2510608434677124, -0.39646071195602417, -0.1895151436328888, -0.3490239679813385, -0.3926767408847809, 0.6242891550064087, -1.3426576852798462, -0.7203431129455566, 1.1592321395874023, 0.0]"
AIQ0ABOHK58F6,"[0.4762103259563446, 0.0, 0.3342761993408203, 0.09152612835168839, 0.3342761993408203, 0.1419341117143631, 0.09152612835168839, 0.1419341117143631, 0.0, 0.2838682234287262, 0.2838682234287262, 0.3342761993408203, 0.1419341117143631, -0.050407979637384415, 0.0, 0.4762103259563446, 0.0, 0.09152612835168839, -0.050407979637384415, 0.3342761993408203, 0.0, 0.0, 0.1419341117143631, 0.09152612835168839, 0.1419341117143631, 0.0, -0.050407979637384415, 0.0, -0.050407979637384415, 0.0, 0.09152612835168839, 0.09152612835168839, 0.1419341117143631, 0.0, 0.0, 0.4762103259563446, 0.0, 0.0, -0.050407979637384415, 0.0]"
AIWVB6601DJOO,"[1.2431508302688599, 2.523925542831421, 2.523925542831421, 1.2431508302688599, 2.523925542831421, 0.0, 1.2431508302688599, 0.0, 1.2431508302688599, 2.523925542831421, 2.523925542831421, 2.523925542831421, 1.2431508302688599, 0.0, 0.0, 0.0, 0.0, 2.523925542831421, 2.523925542831421, 2.523925542831421, 0.0, 0.0, 0.0, 1.2431508302688599, 0.0, 2.523925542831421, 0.0, 0.0, 1.2431508302688599, 0.0, 1.2431508302688599, 0.0, 1.2431508302688599, 0.0, 0.0, 1.2431508302688599, 0.0, 0.0, 0.0, 0.0]"
AJ61AXPLR0WYY,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AJE9F756P1S6E,"[2.4119327068328857, 0.0, 0.9440923929214478, 0.6003597378730774, 0.9247012138366699, 1.0112005472183228, 0.9440923929214478, 0.0, 0.6197509169578552, 0.7156921625137329, 0.2572333812713623, 0.869299590587616, 0.869299590587616, 0.18244054913520813, 0.0, 0.9247012138366699, 0.0, 1.0112005472183228, 0.18244054913520813, 1.0112005472183228, 0.0, 0.0, 0.869299590587616, 0.7422606945037842, 0.0, 0.0, 0.6868590116500854, 0.18244054913520813, 1.0112005472183228, 0.9440923929214478, 0.8575931191444397, 0.5138604044914246, 0.869299590587616, 0.675152599811554, 0.0, 0.8575931191444397, 0.0, 0.6868590116500854, 0.0, 0.0]"
AJILF715MP2SE,"[1.840943694114685, 0.0, 2.1634063720703125, 1.1971861124038696, 0.32398608326911926, 0.6593369841575623, 1.7548290491104126, 0.7125358581542969, 0.6920413970947266, 1.3766766786575317, 0.6475162506103516, 1.4542732238769531, 0.7236559987068176, -0.24365396797657013, 0.0, 1.5641517639160156, 0.41927480697631836, 2.6707305908203125, 0.7125358581542969, 0.3190598487854004, -0.09258650988340378, 0.0, 0.4457519054412842, 0.9130435585975647, 0.33249300718307495, 0.0, 0.6729592084884644, 1.1318105459213257, 1.5411216020584106, 0.7125358581542969, 0.6824669241905212, 1.1318105459213257, 0.10987837612628937, 2.719770669937134, 0.0, 1.530090570449829, 1.1318105459213257, 0.011120167560875416, 0.41927480697631836, 0.0]"
AJPLUGSVMH21V,"[0.8271599411964417, 0.8271599411964417, 0.8271599411964417, 0.8271599411964417, 0.8271599411964417, 0.0, 0.8271599411964417, 0.0, 0.8271599411964417, 0.8271599411964417, 0.8271599411964417, 0.8271599411964417, 0.8271599411964417, 0.0, 0.0, 0.0, 0.0, 0.8271599411964417, 0.8271599411964417, 0.8271599411964417, 0.0, 0.0, 0.0, 0.8271599411964417, 0.0, 0.8271599411964417, 0.0, 0.0, 0.8271599411964417, 0.0, 0.8271599411964417, 0.0, 0.8271599411964417, 0.0, 0.0, 0.8271599411964417, 0.0, 0.0, 0.0, 0.0]"
AJW13PBIXQ33M,"[19.79911994934082, 11.445030212402344, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 14.925318717956543, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 0.0, 19.79911994934082, 1.6944581270217896, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 0.0, 19.79911994934082, 19.79911994934082, 19.79911994934082, 10.858976364135742, 19.79911994934082, 13.18492603302002, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 19.79911994934082, 0.0, 19.79911994934082, 16.493507385253906, 19.79911994934082, 4.508852958679199, 0.0]"
AKJHHD5VEH7VG,"[-0.1793268620967865, 0.0, -0.32073456048965454, 0.1891762614250183, -0.48448920249938965, 0.5042247772216797, 0.15973836183547974, 0.12957961857318878, -0.12016420811414719, -0.30450770258903503, -0.1744057983160019, 0.23340661823749542, 0.2595711648464203, 0.25866639614105225, 0.0, 0.2757980227470398, 0.0, 0.7313642501831055, 0.34355223178863525, -0.5794009566307068, 0.0, 0.0, 0.5783049464225769, 0.4346242845058441, -0.23846739530563354, 0.0, 0.11138138920068741, 0.12957961857318878, 0.3318197727203369, -0.18382123112678528, 0.4009788930416107, 0.08757804334163666, 0.22338803112506866, 0.3318197727203369, 0.0, -0.32565560936927795, 0.08384866267442703, 0.3882460296154022, 0.07266050577163696, 0.0]"
AKKHOHMSSHYUE,"[0.0, 0.0, 0.028004033491015434, 0.0, 0.028004033491015434, 0.0, 0.0, 0.0, 0.0, 0.028004033491015434, 0.0, 0.028004033491015434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028004033491015434, 0.0, 0.028004033491015434, 0.0, 0.0, 0.028004033491015434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028004033491015434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AKKOKZG3KX1FT,"[-1.8997540473937988, 0.4395499527454376, 0.5246756076812744, -0.1388443261384964, -2.9935059547424316, 1.5282156467437744, -2.056640863418579, -1.2455523014068604, 0.0, -2.0515546798706055, -0.8110883831977844, -2.339304208755493, 0.2956196069717407, 0.0, 0.0, -1.2325960397720337, 0.0, 0.45250627398490906, 0.0, -3.145306348800659, 0.0, 0.0, 1.5462580919265747, -0.8060023784637451, 1.0886657238006592, 0.0, 0.0, 0.0, -0.6542017459869385, -1.2455523014068604, 0.4395499527454376, 1.0886657238006592, -2.4911046028137207, -1.0937516689300537, 0.0, -1.8997540473937988, 0.0, 0.0, -0.15688666701316833, 0.0]"
AKMC46NLSXDJX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AKMEY1BSHSDG7,"[1.2350836992263794, 0.8271468877792358, 1.7516313791275024, -0.006187256425619125, 1.8935294151306152, 0.7598916292190552, 1.6253498792648315, 0.8271468877792358, 2.1149210929870605, 1.4451403617858887, 2.3532657623291016, 1.1945574283599854, 1.9730230569839478, 0.3165390193462372, 0.0, -0.39113232493400574, 0.0, 1.8408761024475098, 0.8271468877792358, 0.7049118280410767, 0.0, 0.0, 0.7432231903076172, 2.3275146484375, 0.24943222105503082, 0.8271468877792358, 0.2907876968383789, 0.0, 1.631871223449707, 1.2877742052078247, 2.3804898262023926, 0.9358195066452026, 1.215519666671753, 1.5150314569473267, 0.0, 1.729307770729065, 0.0, 0.4013536274433136, 0.0, 0.0]"
AKND6I1G35L7E,"[2.387363910675049, 0.0, 3.066995143890381, -0.6355397701263428, 4.034238815307617, 2.9123358726501465, 0.7404896020889282, 0.0, 1.3760294914245605, 2.497932195663452, 0.8510575294494629, 4.719487190246582, -0.005618113558739424, 0.0, 0.0, 1.0113346576690674, 0.0, 1.6468744277954102, 0.0, 4.9498796463012695, 0.0, 0.0, 1.3760294914245605, 1.4865972995758057, -0.7461077570915222, 0.0, 0.0, 0.0, 0.0, 2.2767961025238037, 1.3760294914245605, 4.448642730712891, 4.824437618255615, 1.3760294914245605, 0.0, 3.133471727371216, 0.0, -0.7461077570915222, -0.6355397701263428, 0.0]"
AKQ9DH3HRPHW3,"[4.949897766113281, 0.8271650671958923, 4.949897766113281, 0.8271650671958923, 4.949897766113281, 4.382058143615723, 4.949897766113281, 0.0, 2.4699866771698, 4.949897766113281, 0.8271650671958923, 4.39993953704834, 2.558292865753174, 1.6428216695785522, 0.0, 1.7311277389526367, 0.0, 4.39993953704834, 0.8271650671958923, 4.949897766113281, 0.0, 0.0, 1.7856260538101196, 4.949897766113281, 0.0, 0.8271650671958923, 1.6428216695785522, 0.0, 4.1064348220825195, 3.5727744102478027, 2.558292865753174, 1.6428216695785522, 3.566401243209839, 3.5727744102478027, 0.0, 4.949897766113281, 0.0, 1.6428216695785522, 0.0, 0.0]"
AKWBRE0JKA2A1,"[-0.03167858347296715, 0.0, -0.03167858347296715, 0.0, -0.03167858347296715, -0.03167858347296715, -0.03167858347296715, 0.16066980361938477, -0.03167858347296715, 0.16066980361938477, -0.03167858347296715, -0.03167858347296715, -0.03167858347296715, -0.03167858347296715, 0.0, 0.0, 0.0, 0.16066980361938477, 0.0, 0.0, 0.0, 0.0, -0.03167858347296715, 0.16066980361938477, -0.03167858347296715, 0.0, -0.03167858347296715, 0.0, -0.03167858347296715, -0.03167858347296715, 0.16066980361938477, 0.16066980361938477, 0.0, 0.16066980361938477, 0.0, 0.16066980361938477, 0.0, -0.03167858347296715, 0.0, 0.0]"
AL24GOJZZ48PB,"[-0.36458325386047363, 0.0, -0.7291665077209473, 0.0, -0.36458325386047363, -0.36458325386047363, -0.36458325386047363, 0.0, 0.0, 0.0, -0.36458325386047363, -0.7291665077209473, -0.36458325386047363, 0.0, 0.0, -0.36458325386047363, 0.0, -0.36458325386047363, 0.0, -0.36458325386047363, 0.0, 0.0, 0.0, -0.36458325386047363, 0.0, 0.0, 0.0, 0.0, -0.36458325386047363, 0.0, 0.0, 0.0, -0.36458325386047363, -0.36458325386047363, 0.0, -0.36458325386047363, 0.0, 0.0, 0.0, 0.0]"
