Key,Array
AKQ9DH3HRPHW3,"[-5.421010862427522e-20, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 1.6940658945086007e-21, 0.0, -4.235164736271502e-22, 0.0, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -2.710505431213761e-20, 0.0, 1.6940658945086007e-21, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 8.271806125530277e-25, 1.3234889800848443e-23, 0.0, 0.0, 8.271806125530277e-25, 5.169878828456423e-26, -2.6469779601696886e-23, 2.0679515313825692e-25, 2.6469779601696886e-23, 5.169878828456423e-26, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 1.6543612251060553e-24, 0.0, -6.462348535570529e-27, 6.617444900424222e-24, -6.617444900424222e-24, 3.308722450212111e-24, 1.0587911840678754e-22, -4.1359030627651384e-25, 8.271806125530277e-25, 6.617444900424222e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, -2.0679515313825692e-25, -3.308722450212111e-24, 0.0, 0.0, 0.0]"
AKWBRE0JKA2A1,"[1.6543612251060553e-24, 0.0, 0.0, 0.0, -2.0194839173657902e-28, 0.0, 1.6543612251060553e-24, -3.308722450212111e-24, -1.6543612251060553e-24, 0.0, 0.0, -8.271806125530277e-25, 2.0194839173657902e-28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 0.0, -1.0339757656912846e-25, 0.0, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 0.0, 3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 4.1359030627651384e-25, -5.169878828456423e-26, 0.0, 0.0, 0.0, -1.2924697071141057e-26, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, -3.308722450212111e-24, -1.262177448353619e-29, -6.617444900424222e-24, -5.293955920339377e-23, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 0.0, 3.308722450212111e-24]"
AL24GOJZZ48PB,"[0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -4.235164736271502e-22, 5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -3.308722450212111e-24, -8.271806125530277e-25, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.6469779601696886e-23, 5.169878828456423e-26, 3.308722450212111e-24, -8.271806125530277e-25, -1.3234889800848443e-23, 0.0, 0.0, 1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 2.6469779601696886e-23, 2.0679515313825692e-25, 6.617444900424222e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -1.3234889800848443e-23, -6.462348535570529e-27, -2.0679515313825692e-25, -5.293955920339377e-23, 2.6469779601696886e-23, 0.0, 6.462348535570529e-27, 3.308722450212111e-24, -1.6543612251060553e-24, -1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 1.0339757656912846e-25, -1.6543612251060553e-24]"
AL4R7S0YP7MJR,"[3.308722450212111e-24, 0.0, -4.235164736271502e-22, 0.0, -2.0679515313825692e-25, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -6.617444900424222e-24, -1.0587911840678754e-22, 3.308722450212111e-24, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 3.308722450212111e-24, -1.0587911840678754e-22, 0.0, 0.0, 6.617444900424222e-24, -4.1359030627651384e-25, 4.235164736271502e-22, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 3.308722450212111e-24, 0.0, -1.6543612251060553e-24, 1.0339757656912846e-25, -5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 5.169878828456423e-26, -3.308722450212111e-24, -8.271806125530277e-25, 0.0, 0.0, 2.0194839173657902e-28, -1.6543612251060553e-24, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 2.0679515313825692e-25, 6.617444900424222e-24, 8.271806125530277e-25, 5.293955920339377e-23, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 3.308722450212111e-24, 4.1359030627651384e-25]"
AL54O8LSKUIQ8,"[-2.6469779601696886e-23, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 0.0, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, -4.235164736271502e-22, 0.0, -8.470329472543003e-22, -6.617444900424222e-24, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0, 3.308722450212111e-24, 0.0, -3.308722450212111e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 2.117582368135751e-22, -8.271806125530277e-25, 0.0, -6.617444900424222e-24, 5.169878828456423e-26, 0.0, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 3.308722450212111e-24, 0.0, -3.308722450212111e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.3234889800848443e-23, -6.617444900424222e-24, 1.3234889800848443e-23, 0.0, 6.617444900424222e-24, 0.0, 0.0, 2.0679515313825692e-25, 0.0, -6.617444900424222e-24, 6.617444900424222e-24]"
ALC78IZMOVRHN,"[0.0, -8.470329472543003e-22, -3.3881317890172014e-21, -5.421010862427522e-20, 2.710505431213761e-20, 4.235164736271502e-22, 0.0, 1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, -4.235164736271502e-22, -5.421010862427522e-20, 0.0, 0.0, 6.776263578034403e-21, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.462348535570529e-27, 0.0, 6.617444900424222e-24, 1.3234889800848443e-23, 1.6543612251060553e-24, 0.0, 1.6543612251060553e-24, -8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, -8.077935669463161e-28, 0.0, 0.0, 2.0194839173657902e-28, 8.271806125530277e-25, 6.617444900424222e-24, 8.271806125530277e-25, -3.2311742677852644e-27, 0.0, 3.308722450212111e-24, 5.169878828456423e-26, -3.308722450212111e-24, 0.0, 0.0, -1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 2.0679515313825692e-25, 0.0]"
ALNFHVS3SC4FV,"[2.6469779601696886e-23, 0.0, -2.0679515313825692e-25, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 1.0587911840678754e-22, -2.117582368135751e-22, 1.0587911840678754e-22, 4.235164736271502e-22, 0.0, 0.0, -2.117582368135751e-22, 5.293955920339377e-23, 0.0, 5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, -2.117582368135751e-22, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 1.6543612251060553e-24, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -8.271806125530277e-25, 0.0, 3.308722450212111e-24, 1.0587911840678754e-22, 0.0, -2.0679515313825692e-25, 0.0, -6.617444900424222e-24, 0.0, 0.0, -8.271806125530277e-25, 3.308722450212111e-24, 5.293955920339377e-23, 6.617444900424222e-24, 0.0, -8.271806125530277e-25, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -1.0339757656912846e-25, 5.169878828456423e-26, -5.169878828456423e-26, 1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, -4.1359030627651384e-25, 0.0, 0.0, 1.2924697071141057e-26, -4.1359030627651384e-25]"
AM18CU72YEWH5,"[-1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -1.0587911840678754e-22, 4.235164736271502e-22, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 1.3234889800848443e-23, 2.117582368135751e-22, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0, -8.470329472543003e-22, -1.6543612251060553e-24, -2.117582368135751e-22, 1.6543612251060553e-24, 3.308722450212111e-24, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -1.6543612251060553e-24, 4.1359030627651384e-25, -6.617444900424222e-24, 0.0, -5.169878828456423e-26, 0.0, 0.0, 4.1359030627651384e-25, -8.271806125530277e-25, 0.0, -1.2924697071141057e-26, -2.6469779601696886e-23, 2.0679515313825692e-25, -1.0339757656912846e-25, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 1.6155871338926322e-27, 2.6469779601696886e-23, -2.6469779601696886e-23, -1.6543612251060553e-24, -6.617444900424222e-24, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, -8.271806125530277e-25, 0.0, 4.1359030627651384e-25, -1.3234889800848443e-23, 0.0, 1.6543612251060553e-24]"
AM6VM4AHB7CG4,"[-5.293955920339377e-23, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 3.3881317890172014e-21, 0.0, 0.0, -1.3552527156068805e-20, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -8.271806125530277e-25, -4.1359030627651384e-25, 0.0, 1.2407709188295415e-24, 1.3234889800848443e-23, 0.0, 8.271806125530277e-25, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 6.617444900424222e-24, 3.308722450212111e-24, 0.0, -1.0339757656912846e-25, 4.1359030627651384e-25, 0.0, 8.271806125530277e-25, -5.293955920339377e-23, 0.0, -4.1359030627651384e-25, 3.308722450212111e-24, -3.308722450212111e-24, 0.0, 0.0, -2.117582368135751e-22, -2.6469779601696886e-23, -4.1359030627651384e-25, -5.293955920339377e-23, -3.308722450212111e-24, 0.0, 0.0, -3.308722450212111e-24, -3.308722450212111e-24, -4.1359030627651384e-25, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23]"
AM88FAF0V7U6D,"[-1.0587911840678754e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 2.0679515313825692e-25, 6.617444900424222e-24, 0.0, 0.0, -8.271806125530277e-25, -1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, -2.524354896707238e-29, -2.6469779601696886e-23, 2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 0.0, -6.617444900424222e-24, -5.293955920339377e-23, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, -3.308722450212111e-24, 5.169878828456423e-26, 0.0, 4.1359030627651384e-25, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, -3.308722450212111e-24, 3.2311742677852644e-27, 0.0, -2.5849394142282115e-26]"
AM8B1RWTFOE38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -2.6469779601696886e-23, 6.617444900424222e-24, -2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, -4.1359030627651384e-25, 0.0, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23, 1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -3.2311742677852644e-27, 0.0, 3.308722450212111e-24, -5.293955920339377e-23, -4.1359030627651384e-25, 0.0]"
AMFBQ5BEYWC5T,"[0.0, 0.0, 1.3234889800848443e-23, 0.0, 8.271806125530277e-25, 4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, 1.6940658945086007e-21, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 8.470329472543003e-22, -6.776263578034403e-21, 0.0, 0.0, 8.470329472543003e-22, 0.0, -2.0679515313825692e-25, 0.0, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, 6.617444900424222e-24, -1.0587911840678754e-22, 4.1359030627651384e-25, -2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 0.0, 0.0, -8.271806125530277e-25, 6.617444900424222e-24, 2.6469779601696886e-23, 0.0, 4.1359030627651384e-25, 0.0, 6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -8.271806125530277e-25, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AMKL90GGNP276,"[4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 2.710505431213761e-20, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, 0.0, -2.117582368135751e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 2.117582368135751e-22, 0.0, -4.235164736271502e-22, -8.470329472543003e-22, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, 0.0, 1.3234889800848443e-23, 1.6543612251060553e-24, 0.0, 0.0, -3.308722450212111e-24, 3.308722450212111e-24, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, 0.0, 8.271806125530277e-25, 3.308722450212111e-24, 6.617444900424222e-24, 0.0, 0.0, 0.0, -3.2311742677852644e-27, 2.6469779601696886e-23, -4.1359030627651384e-25, 6.617444900424222e-24, -3.308722450212111e-24, 1.3234889800848443e-23, -3.308722450212111e-24, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0]"
AMKW6DTGH7DHY,"[0.0, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, 4.235164736271502e-22, 5.293955920339377e-23, 2.117582368135751e-22, -3.308722450212111e-24, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -6.462348535570529e-27, 6.617444900424222e-24, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, -1.6543612251060553e-24, 0.0, 2.5849394142282115e-26, 0.0, 1.2924697071141057e-26, 0.0, 0.0, 0.0, 3.308722450212111e-24, -1.3234889800848443e-23, 4.1359030627651384e-25, 0.0, 1.3234889800848443e-23, -6.617444900424222e-24, 5.293955920339377e-23, 1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, -1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 2.6469779601696886e-23]"
AMPSYLH47ZFU6,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, -2.5849394142282115e-26, 2.6469779601696886e-23, 8.271806125530277e-25, -6.617444900424222e-24, 0.0, 5.293955920339377e-23, 0.0, 6.617444900424222e-24, 8.271806125530277e-25, 2.0679515313825692e-25, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, -1.6543612251060553e-24, 0.0]"
AMXYXIWW74J4,"[1.3552527156068805e-20, -1.6940658945086007e-21, 0.0, -4.235164736271502e-22, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, -5.421010862427522e-20, 0.0, -2.117582368135751e-22, 4.235164736271502e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, -8.470329472543003e-22, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -3.3881317890172014e-21, 0.0, -2.117582368135751e-22, -1.3552527156068805e-20, 3.3881317890172014e-21, 1.6940658945086007e-21, 0.0, 6.776263578034403e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 1.3234889800848443e-23, 3.308722450212111e-24, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -3.308722450212111e-24, -1.6155871338926322e-27, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, -2.0679515313825692e-25, 8.271806125530277e-25, 0.0, 2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, -3.308722450212111e-24, -1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 1.3234889800848443e-23, 8.271806125530277e-25, 2.0679515313825692e-25]"
AMYTL79JMGQ6D,"[-2.6469779601696886e-23, 0.0, -2.117582368135751e-22, 2.117582368135751e-22, 0.0, 2.117582368135751e-22, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, 2.0679515313825692e-25, -1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 6.776263578034403e-21, 0.0, 5.293955920339377e-23, 0.0, 1.6155871338926322e-27, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -1.6543612251060553e-24, 1.6155871338926322e-27, 2.0679515313825692e-25, 6.462348535570529e-27, 0.0, -2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, -2.0679515313825692e-25, -5.169878828456423e-26, 0.0, 0.0, 3.308722450212111e-24, 0.0, 1.3234889800848443e-23, -2.0679515313825692e-25, -6.617444900424222e-24, -3.308722450212111e-24, -6.617444900424222e-24, -6.617444900424222e-24, -2.117582368135751e-22, 0.0, 0.0, -1.0339757656912846e-25, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24]"
ANM9LSZS7C67V,"[-1.6940658945086007e-21, 0.0, 0.0, 0.0, 2.710505431213761e-20, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 5.421010862427522e-20, 0.0, -2.710505431213761e-20, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 5.421010862427522e-20, 2.6469779601696886e-23, 0.0, -2.710505431213761e-20, -5.421010862427522e-20, -1.0842021724855044e-19, 0.0, 0.0, 6.617444900424222e-24, -2.710505431213761e-20, 2.117582368135751e-22, -2.168404344971009e-19, 5.293955920339377e-23, 0.0, -6.617444900424222e-24, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, -1.0339757656912846e-25, -6.617444900424222e-24, 0.0, 0.0, -1.3234889800848443e-23, -3.308722450212111e-24, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -6.462348535570529e-27, 0.0, 0.0, 0.0, 6.617444900424222e-24, 1.3234889800848443e-23, -3.2311742677852644e-27, 3.308722450212111e-24, 1.6543612251060553e-24, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24]"
ANNRN691N2WR,"[-2.6469779601696886e-23, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6155871338926322e-27, 0.0, -5.293955920339377e-23, 0.0, 0.0, -2.5849394142282115e-26, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -8.271806125530277e-25, -5.293955920339377e-23, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, -2.0679515313825692e-25, 3.308722450212111e-24, 0.0, 0.0, -1.0587911840678754e-22, 4.1359030627651384e-25, -3.308722450212111e-24, -1.3234889800848443e-23, 5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 5.293955920339377e-23, -4.1359030627651384e-25, -6.617444900424222e-24, 6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 1.0587911840678754e-22, -8.271806125530277e-25, 0.0, 4.1359030627651384e-25, 0.0, -8.271806125530277e-25, 0.0, -6.617444900424222e-24, 0.0, -4.1359030627651384e-25, 0.0, -1.3234889800848443e-23, 5.293955920339377e-23, -3.2311742677852644e-27, 4.1359030627651384e-25, -1.0339757656912846e-25, 0.0]"
ANUDL8U5MQSPX,"[2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -8.470329472543003e-22, -2.6469779601696886e-23, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 2.6469779601696886e-23, 0.0, -6.462348535570529e-27, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0097419586828951e-28, 0.0, 0.0, -3.2311742677852644e-27, 0.0, -2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, -3.308722450212111e-24, 2.0679515313825692e-25, -5.293955920339377e-23, -6.617444900424222e-24, -4.1359030627651384e-25, 0.0, 1.3234889800848443e-23, 0.0, -3.2311742677852644e-27, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -4.963083675318166e-24, 0.0, -4.1359030627651384e-25, -3.2311742677852644e-27, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -1.0339757656912846e-25, 3.2311742677852644e-27, 1.6543612251060553e-24, 0.0, -2.5849394142282115e-26, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -1.6543612251060553e-24]"
