reviewerID,itemID,overall,fine_feature,coarse_feature
A29WQLB8ACNZ5T,B001OHV1H4,5,"[1.79785   0.8355375 1.79785   0.8355375 1.924625  0.9623125 1.79785
 0.9623125 1.79785   1.79785   1.924625  1.924625  1.79785   1.0890875
 0.        0.        0.        1.79785   0.8355375 0.8355375 0.
 0.        0.9623125 1.79785   0.9623125 0.8355375 0.9623125 0.
 1.79785   0.9623125 1.79785   0.9623125 0.8355375 0.9623125 0.
 1.79785   0.        0.9623125 0.        0.       ]",0.9899807476997375
A2ITV3AU9TL0O9,B001OHV1H4,5,"[0.2202 0.     0.5369 0.3167 0.3167 0.2202 0.2202 0.2202 0.     0.3167
 0.2202 0.2202 0.5369 0.3167 0.     0.2202 0.     0.2202 0.6334 0.5369
 0.     0.     0.2202 0.2202 0.2202 0.     0.3167 0.2202 0.2202 0.2202
 0.2202 0.3167 0.3167 0.2202 0.     0.2202 0.2202 0.0965 0.     0.    ]",0.9899399101734161
A320TM0B7A5Q1C,B001OHV1H4,5,"[ 0.1905625  0.148      0.0311375 -0.087375  -0.0562375  0.0311375
 -0.0008625  0.        -0.1168625 -0.0882375  0.0311375 -0.1488625
 -0.0008625 -0.032      0.        -0.2362375 -0.1168625  0.2797875
 -0.1168625  0.0311375  0.         0.        -0.0008625 -0.0562375
 -0.3211     0.        -0.1072125  0.         0.2574375 -0.1168625
 -0.0882375 -0.119375  -0.1488625 -0.3211     0.        -0.0562375
  0.         0.00965   -0.032      0.       ]",0.9899800455570221
A3GM8H7MO9I4H7,B001OHV1H4,5,"[0.734625  0.        0.3673125 0.3673125 0.734625  0.3673125 0.734625
 0.        0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.        0.3673125 0.        0.734625  0.        0.734625  0.
 0.        0.3673125 0.3673125 0.3673125 0.        0.3673125 0.3673125
 0.734625  0.        0.3673125 0.3673125 0.3673125 0.3673125 0.
 0.3673125 0.3673125 0.3673125 0.        0.       ]",0.9899794793128968
A2NOM8O5XT0GXD,B001OHV1H4,5,"[ 3.3908875  1.0905375  5.         4.75545    5.         4.83285
  3.4782624  1.61465    1.8323     5.         2.5783374  5.
  3.49485    0.        -0.0165875  5.        -0.17475    3.4782624
  1.1952626  3.6701624  0.2562875  1.3021     4.0664124  5.
  0.1857     1.0905375  1.037825   0.633325   3.7639375  3.3972876
  5.         2.4916875  2.0675125  2.3233376 -0.0165875  5.
  0.2960625  1.75205    0.1874125  1.3021   ]",0.9899759232997895
AMKW6DTGH7DHY,B001OHV1H4,5,"[0.2202 0.     0.2202 0.2202 0.2202 0.2202 0.2202 0.2202 0.     0.2202
 0.2202 0.2202 0.2202 0.     0.     0.2202 0.     0.2202 0.2202 0.2202
 0.     0.     0.2202 0.2202 0.2202 0.     0.2202 0.2202 0.2202 0.2202
 0.2202 0.2202 0.     0.2202 0.     0.2202 0.2202 0.     0.     0.    ]",0.9899643832445144
A2JRCTJU21AJ4X,B001OHV1H4,5,"[2.9002    0.2793375 5.        2.5591626 5.        2.279825  5.
 0.        2.279825  5.        0.2793375 5.        2.279825  2.279825
 0.        5.        0.        5.        0.2793375 2.5591626 0.
 0.        2.279825  2.9002    0.        0.2793375 2.279825  0.
 4.8389874 2.279825  1.981325  2.279825  0.        2.279825  0.
 4.55965   0.        4.55965   0.        0.       ]",0.989970532655716
A1ETRNNK4BOVDE,B001OHV1H4,5,"[0.1842875 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875
 0.        0.        0.1842875 0.1842875 0.1842875 0.1842875 0.1842875
 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875 0.
 0.        0.1842875 0.        0.        0.        0.        0.1842875
 0.1842875 0.1842875 0.1842875 0.        0.1842875 0.        0.
 0.1842875 0.        0.        0.        0.       ]",0.9899785959720612
AM6VM4AHB7CG4,B001OHV1H4,5,"[0.4802875 0.        0.4802875 0.        0.960575  0.4802875 0.4802875
 0.        0.        0.4802875 0.4802875 0.4802875 0.        0.
 0.4802875 0.4802875 0.        0.4802875 0.4802875 0.        0.
 0.        0.4802875 0.4802875 0.4802875 0.        0.        0.
 0.4802875 0.4802875 0.4802875 0.        0.4802875 0.4802875 0.4802875
 0.4802875 0.        0.        0.        0.       ]",0.9899744963645936
A20Y9PNINSXAE2,B001OHV1H4,5,"[4.1416    0.8355375 5.        3.9509    5.        3.3189    5.
 0.        2.4949875 5.        2.4949875 5.        2.4949875 1.65945
 1.65945   5.        0.        5.        2.4949875 2.4949875 0.
 0.        3.3189    4.1416    1.65945   0.8355375 1.65945   0.
 5.        3.3189    4.1544375 1.6466125 2.4949875 3.3189    1.65945
 5.        0.        4.7748127 0.        0.       ]",0.9899742245674134
AMPSYLH47ZFU6,B001OHV1H4,5,"[0.        0.        0.        0.        0.        0.151725  0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.0758625 0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.       ]",0.9899717330932617
A1929HU28OJ7D8,B001OHV1H4,5,"[ 4.6412      0.          4.525775   -0.0879875   5.          5.
  4.7008      0.          3.9596624   3.6915874   4.8178      0.2831375
  0.24063748  3.399675    0.          4.8676624   0.0191      4.8571625
 -0.386425    5.          0.          0.          4.159       4.7582
  3.9759126   0.          3.8683875   0.          3.6023874   4.1083374
  4.2541876   3.6257873  -0.18935001  5.          0.165575    4.7157
  0.1275      4.0287     -0.501525    0.        ]",0.9229732020696004
A15ZAILX1XGI0A,B001OHV1H4,5,"[3.51205   2.032275  4.1960626 4.1960626 3.51205   1.479775  3.51205
 0.6840125 3.51205   4.4562125 3.51205   3.51205   3.51205   1.840975
 0.        2.1637876 1.479775  3.7722    2.032275  2.032275  1.9831876
 0.        1.660375  4.1960626 1.479775  2.032275  1.479775  1.479775
 2.111825  0.        3.51205   1.9831876 2.032275  1.660375  0.
 4.4562125 1.479775  1.479775  1.479775  0.       ]",0.9899773955345154
A3KL6I6EWV0MF6,B001OHV1H4,5,"[3.1237376 0.8355375 2.01155   0.9766125 1.80665   1.1760125 1.947725
 0.        1.1760125 1.947725  1.947725  1.80665   1.1760125 0.141075
 0.8355375 1.1121875 0.135575  1.947725  1.742825  0.9711125 0.
 0.        1.1121875 1.947725  0.9711125 0.8355375 0.27665   0.
 1.947725  0.9711125 1.947725  0.141075  3.89545   1.1760125 0.8355375
 1.947725  0.2049    0.2049    0.141075  0.       ]",0.9899744737148285
A3RTXSWBBPBU15,B001OHV1H4,5,"[ 1.266975   0.         1.266975   0.817475   1.266975   1.4509625
  0.4495     0.         0.         1.0826875  0.4495     0.4495
  0.4495    -0.5522625  0.         0.4495     0.         0.4495
 -0.1839875  1.266975   0.         0.         0.2652125  1.266675
  0.817475   0.         0.817475  -0.1839875  0.4495    -0.1839875
  0.6334875  0.817475   1.4509625  0.2652125  0.         0.8987
  0.817475   0.817475   0.         0.       ]",0.9899730014801025
A1UMO57A3IQGT7,B001OHV1H4,5,"[0.331025 0.       0.331025 0.       0.331025 0.659275 0.       0.
 0.       0.       0.       0.       0.       0.       0.       0.331025
 0.       0.       0.       0.331025 0.       0.       0.       0.331025
 0.       0.       0.       0.       0.       0.331025 0.       0.
 0.       0.       0.       0.331025 0.       0.       0.       0.      ]",0.9899616426229477
A358YXSQDOI4N5,B001OHV1H4,5,"[0.368575  0.        0.368575  0.1842875 0.368575  0.368575  0.368575
 0.        0.        0.368575  0.368575  0.368575  0.368575  0.1842875
 0.        0.368575  0.        0.368575  0.1842875 0.368575  0.
 0.        0.368575  0.1842875 0.1842875 0.        0.1842875 0.1842875
 0.368575  0.1842875 0.368575  0.1842875 0.368575  0.1842875 0.
 0.368575  0.1842875 0.1842875 0.        0.       ]",0.9899790489673614
AOMVFFY4OPSPQ,B001OHV1H4,5,"[0.1842875 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875
 0.        0.        0.1842875 0.1842875 0.1842875 0.1842875 0.1842875
 0.        0.1842875 0.        0.1842875 0.1842875 0.1842875 0.
 0.        0.1842875 0.        0.        0.        0.        0.1842875
 0.1842875 0.1842875 0.1842875 0.        0.1842875 0.        0.
 0.1842875 0.        0.        0.        0.       ]",0.9899774634838104
A1BAZK7LSPBPEJ,B001OHV1H4,2,"[1.7704124 0.        0.791075  0.4858375 1.7704124 1.7704124 1.7704124
 0.        1.3189375 1.7704124 1.7704124 0.791075  1.804775  0.4858375
 0.        1.804775  0.791075  1.0963125 0.3052375 0.610475  0.4858375
 0.        2.2639124 1.0963125 1.130675  0.        3.0178876 0.4858375
 0.6448375 0.3052375 1.130675  1.465175  0.3052375 1.0963125 0.
 1.7704124 0.5202    0.4858375 0.4858375 0.       ]",0.38784929156303405
ASI6Y3IN52G9P,B001OHV1H4,5,"[1.0275625 0.8355375 1.0275625 1.840775  0.9103    5.        1.0275625
 0.        0.8355375 5.        1.0275625 1.0353    1.0275625 0.192025
 0.        1.205     0.        1.0275625 1.0275625 5.        0.
 0.        5.        0.843275  0.        0.8355375 0.        0.192025
 2.0328    1.1972625 1.0353    1.0052375 1.0275625 0.        0.
 1.0353    0.        0.        0.        0.       ]",0.9899786865711212
AUS96J3A7A9MK,B001OHV1H4,5,"[0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.0009375 0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.       ]",0.98996915102005
A1F8L7H54H5WFZ,B001OHV1H4,5,"[ 0.5743   0.       1.1486   0.      -0.00645 -0.00645 -0.00645  0.
  0.      -0.00645 -0.00645  0.       0.       0.       0.      -0.0129
  0.       0.5743   0.       0.       0.       0.      -0.00645  0.
  0.       0.       0.       0.       0.5743   0.      -0.0129  -0.00645
  0.       0.58075  0.      -0.00645  0.       0.      -0.00645  0.     ]",0.9899536019563675
A31URN5S2Q0UJV,B001OHV1H4,5,"[ 5.         0.         5.         2.17975    5.         5.
  5.         0.         1.2057     5.         5.         5.
  3.966325   2.666125   2.4220376  5.         1.141875   5.
  5.         5.         0.3160375  0.         5.         3.4055874
  3.5222876  0.         0.98355    2.82445    5.         5.
  5.        -0.1749     5.         5.         2.4220376  5.
  0.2522125 -0.063825  -0.111075   0.       ]",0.9899701702594756
A2U7BI3N4YP26B,B001OHV1H4,5,"[3.2622626 0.        1.9075625 2.400625  3.2622626 1.9075625 2.5849125
 0.        0.67735   3.2622626 3.2622626 1.9075625 1.9075625 0.1842875
 0.        3.2622626 0.        3.2622626 0.1842875 3.2622626 0.
 0.        2.5849125 1.723275  1.723275  0.        1.723275  0.1842875
 2.5849125 0.1842875 3.2622626 1.723275  3.2622626 3.077975  0.
 3.2622626 1.723275  2.400625  0.        0.       ]",0.9899790716171264
AAP5XCA30G532,B001OHV1H4,5,"[2.1308625 0.        3.9076874 1.986525  2.1308625 2.1308625 2.6104875
 1.5069    0.6239625 2.6104875 1.5069    2.206725  2.1308625 0.
 0.        2.6104875 0.        2.1308625 1.5069    3.6874876 1.077
 0.        2.1308625 2.6104875 2.6104875 0.        2.1308625 2.5839
 1.5069    1.5069    2.1308625 1.5069    0.        1.5069    0.
 2.6104875 1.5069    0.        0.        0.       ]",0.98996915102005
A1JDBXPK20HBUW,B001OHV1H4,5,"[ 1.25225    1.9647875  5.         1.30895    2.7056124  1.25225
 -0.3849375  0.         0.         5.         0.1369     4.044275
  5.         4.044275   0.         5.         0.         4.1789374
  0.         2.7777874  0.         0.         5.         4.99865
  1.9603125  0.         0.         0.         4.0420375  0.
  1.6938875  5.         0.8152375  3.658675   0.         0.0498375
  0.         5.         0.         0.       ]",0.9899761044979095
A1X60YTH1F0Y9A,B001OHV1H4,5,"[ 2.5574625  0.         2.9156625  0.251675   2.4792376  2.3544
  2.4150374  0.         2.86225    2.5114875  0.7817375  1.95055
  2.7592626  2.12155   -0.3079125  2.1560626  0.6251625  2.7968
  0.31725    2.385025   0.         0.         2.5897124  2.3032374
 -0.1204     0.         2.6532376  0.0252875  2.5537624  2.2408376
  2.1211874  1.780975   0.4616875  2.7819624 -0.3079125  2.835125
  0.2301875  2.028075  -0.0384     0.       ]",0.9898822438716888
AY8XPOPF0OVO5,B001OHV1H4,5,"[ 2.284575    0.          2.425175    0.861025    2.0466125   0.72485
  0.55655     0.          2.3037374   1.435675    1.9186375   1.9603875
  0.14006251  1.5745375   0.          1.9997499   0.44405     2.3155124
  1.53835     1.7765625  -0.8661      0.          0.8586      1.1549
  0.8573125   0.          0.8605375   1.4555      0.0785      0.44090003
  2.6281748   0.28395     0.14344999  0.4274      0.          2.0348125
  0.1806      0.5420375   0.1806      0.        ]",0.9899685224890709
AAJSS6CLCYC0M,B001OHV1H4,5,"[ 5.         1.167825   5.         3.6387625  3.7031376  4.17115
  5.         0.080975   3.1066124  5.         3.9907374  3.37085
  5.         2.9011626  0.         5.        -0.4853     5.
  1.4826875  4.9257126  1.65945    0.11945    5.         5.
  1.5969751  0.8355375  2.5479126  0.1447875  5.         2.5353127
  5.         5.         2.19295    3.12805    0.         3.7031376
  0.         2.756375   0.         0.11945  ]",0.9899349045753478
A154MPHVRSZVQN,B001OHV1H4,5,"[ 2.842625   0.8355375  4.148225   1.4490625  2.90645    1.3935626
  4.020575   0.         0.7162125  2.842625   4.519475   2.353125
  0.7162125 -0.12765    1.5128875  1.8877625 -0.119325   2.842625
  2.165275   1.3935626  0.         0.         3.3728876  2.165275
  1.3935626  0.8355375 -0.18315    0.         2.165275   1.3935626
  2.96665   -0.063825   2.842625   2.0709126  1.5128875  2.842625
  0.         1.919125   1.8553     0.       ]",0.9899522203207016
AQG3FO72CYLU3,B001OHV1H4,5,"[-0.368275   0.        -0.410775   0.        -0.368275   0.
 -0.5128625  0.         0.        -0.0425    -0.368275  -0.368275
 -0.368275   0.         0.        -0.368275   0.        -0.410775
  0.        -0.368275   0.         0.         0.         0.
  0.         0.         0.         0.        -0.368275   0.
  0.         0.        -0.0425    -0.368275   0.        -0.368275
  0.         0.         0.         0.       ]",0.989949796795845
AZFYUPGEE6KLW,B001OHV1H4,5,"[3.5120625 0.8355375 2.1510875 1.9308875 4.504575  2.676525  3.5120625
 1.09535   1.0557375 4.504575  3.7545    2.6809626 3.5120625 0.
 0.        3.4266    0.        2.9011624 1.9308875 2.6809626 0.
 0.        2.9189625 1.9308875 1.31555   0.8355375 2.676525  1.31555
 2.1510875 1.31555   2.393525  2.676525  1.0557375 1.31555   0.
 3.7545    1.09535   0.2202    0.        0.       ]",0.9899771463871002
A3VJQ5WRH77UKU,B001OHV1H4,5,"[0.8990125 0.        0.9308375 0.5940875 0.33675   1.2882    0.9308375
 0.        0.3573625 0.54165   1.2882    0.6941125 0.54165   0.3891875
 0.        0.9308375 0.54165   0.54165   0.33675   0.6941125 0.
 0.        0.54165   0.3573625 0.509825  0.        0.74655   0.1842875
 0.9308375 0.6941125 0.9308375 0.5940875 0.54165   0.3573625 0.
 0.8990125 0.2049    0.2049    0.2049    0.       ]",0.9899757194519043
A3NXD25N4CDKXF,B001OHV1H4,5,"[1.019825  0.8355375 1.019825  0.8355375 1.019825  0.1842875 1.019825
 0.        0.8355375 1.019825  1.019825  2.03965   1.019825  0.1842875
 0.        0.1842875 0.        2.03965   1.019825  2.03965   1.019825
 0.        1.2041125 0.8355375 0.        0.8355375 0.        0.1842875
 1.019825  0.1842875 1.019825  0.        2.03965   0.        0.
 1.019825  0.        0.        0.        0.       ]",0.9899803853034973
A2D0ENZGHZ8W6C,B001OHV1H4,5,"[5.        0.3052375 0.5157875 0.4101625 5.        5.        5.
 0.        5.        5.        5.        0.5157875 0.9513125 4.336975
 0.        5.        0.3637    5.        0.        3.8211875 0.3637
 0.        5.        5.        4.7953625 0.        5.        0.3637
 0.2513625 0.252425  5.        4.7725    4.76435   5.        0.
 5.        0.462975  4.3897877 0.5157875 0.       ]",0.989943681359291
AGXW8BFME8048,B001OHV1H4,5,"[ 0.656425   0.         0.6538     0.7652375  0.65905    0.65905
  0.6538    -0.002625   0.         0.944275   0.65905    0.656425
  0.949525   0.4747625  0.         2.1507876  0.         0.65905
  0.1842875  0.656425   0.         0.         0.65905    0.4721375
  0.4721375  0.         0.7652375  0.1842875  0.949525   0.1842875
  0.65905    1.969125   0.6538     0.7652375  0.         0.9469
  0.4747625  1.0557125  0.         0.       ]",0.9899711894989014
A1XCIY3DWUIC3C,B001OHV1H4,5,"[5.        0.        5.        2.886875  3.1304126 4.7996    4.7996
 0.        0.        5.        5.        5.        0.        0.
 2.3998    5.        0.        4.7996    2.3998    2.6433375 0.
 0.        2.6433375 2.3998    2.3998    0.        0.        0.
 4.7996    2.3998    2.3998    0.        5.        4.7996    2.3998
 5.        0.        0.        0.        0.       ]",0.9899694454669952
A3FZSM6JYA65PR,B001OHV1H4,5,"[2.701425  0.941975  2.701425  0.941975  2.701425  1.75945   1.7775126
 0.        0.941975  2.701425  0.941975  1.7775126 0.941975  0.
 0.        0.        0.        1.7775126 0.941975  2.701425  0.
 0.        0.        2.701425  0.        0.941975  0.        0.
 2.701425  0.8355375 0.941975  0.        4.460875  0.8355375 0.
 2.701425  0.        0.        1.75945   0.       ]",0.9899801135063171
A19EIBWOIY3U1R,B001OHV1H4,5,"[2.3874    0.8355375 0.8355375 0.8355375 4.7748    0.        0.8355375
 0.        0.8355375 2.3874    0.8355375 2.3874    0.8355375 0.
 0.        0.        0.        3.2229376 0.8355375 4.7748    0.
 0.        0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.8355375 0.        2.3874    0.        0.
 2.3874    0.        0.        0.        0.       ]",0.9899805212020873
A2KQ0AAX4DKI1Q,B001OHV1H4,5,"[-0.51225  0.      -0.51225  0.      -0.51225 -0.51225 -0.51225  0.
 -1.0245  -0.51225 -1.0203  -0.51225 -0.51225  0.       0.      -0.51225
 -0.51225 -1.0245  -0.51225 -0.51225  0.       0.      -0.51225 -0.834
 -0.51225  0.      -0.834    0.      -0.51225 -0.51225 -1.0245   0.
 -0.51225 -0.51225  0.      -0.51225  0.       0.       0.       0.     ]",0.9899555724859237
A3CB8QT4E8R232,B001OHV1H4,5,"[5.        0.        5.        2.3998    2.6433375 4.7996    4.7996
 0.        0.        5.        5.        5.        0.        0.
 2.3998    5.        0.        4.7996    2.3998    2.6433375 0.
 0.        2.6433375 2.3998    2.3998    0.        0.        0.
 5.        2.3998    2.3998    0.        5.        4.7996    2.3998
 5.        0.        0.        0.        0.       ]",0.9899600797891617
